,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-01-03 21:00:00,39759.0,0.0,3.2,-11.8,32.5,0.0,17.575000000000003,40289.850571609735,-530.8505716097352
2011-01-03 22:00:00,37963.0,0.0,1.95,-12.05,34.75,0.0,14.875,38184.403437202345,-221.40343720234523
2011-01-03 23:00:00,35381.0,0.0,1.25,-11.625,38.0,0.0,8.85,35868.43503144999,-487.43503144998976
2011-01-04 00:00:00,32884.0,0.0,0.15000000000000002,-11.05,43.0,0.0,6.05,32978.349651702534,-94.34965170253417
2011-01-04 01:00:00,31376.0,0.0,-0.675,-10.125,49.0,0.0,7.05,31197.713695372495,178.28630462750516
2011-01-04 02:00:00,30441.0,0.0,-0.975,-9.1,54.5,0.0,8.85,30851.61332476816,-410.61332476816096
2011-01-04 03:00:00,30119.0,0.0,-1.825,-9.425,56.5,0.0,6.050000000000001,29969.677183862063,149.32281613793748
2011-01-04 04:00:00,30246.0,0.0,-1.4,-9.825,52.75,0.0,4.699999999999999,30361.469433045742,-115.46943304574233
2011-01-04 05:00:00,31170.0,0.0,-2.35,-9.8,57.0,0.0,7.949999999999999,31092.62316733038,77.37683266961903
2011-01-04 06:00:00,33558.0,0.0,-2.225,-9.4,58.0,0.0,8.3,33352.20187657729,205.7981234227118
2011-01-04 07:00:00,37416.0,0.0,-2.9000000000000004,-9.05,63.0,0.0,6.95,37295.537706137104,120.46229386289633
2011-01-04 08:00:00,39292.0,0.0,-3.0749999999999997,-9.0,64.0,0.0,5.15,39337.62225484529,-45.622254845293355
2011-01-04 09:00:00,38856.0,0.0,-2.925,-8.875,63.75,0.0,6.4,39214.39885806441,-358.39885806440725
2011-01-04 10:00:00,38157.0,0.0,-3.5,-9.025,66.0,0.0,8.4,38196.34721368142,-39.347213681423455
2011-01-04 11:00:00,37810.0,0.0,-3.775,-8.625,69.5,0.0,5.15,37701.119692722794,108.88030727720616
2011-01-04 12:00:00,36974.0,0.0,-3.5,-8.3,70.0,0.0,8.85,37340.1717023405,-366.1717023404999
2011-01-04 13:00:00,35870.0,0.0,-3.0749999999999997,-8.15,68.5,0.0,8.399999999999999,36110.80729539613,-240.80729539613094
2011-01-04 14:00:00,35015.0,0.0,-2.075,-7.15,68.75,0.0,11.55,35054.72063910391,-39.72063910390716
2011-01-04 15:00:00,34443.0,0.0,-0.42499999999999993,-6.4,64.25,0.0,14.775,34386.5639172174,56.43608278260217
2011-01-04 16:00:00,34520.0,0.0,1.25,-6.65,55.75,0.0,14.875,34520.90939128896,-0.9093912889584317
2011-01-04 17:00:00,36079.0,0.0,2.5,-6.475,51.5,0.0,12.55,35903.16154970918,175.83845029082295
2011-01-04 18:00:00,39517.0,0.0,4.125,-6.55,46.0,0.0,13.525,39444.66494854542,72.33505145458184
2011-01-04 19:00:00,39956.0,0.0,4.975,-6.525,43.5,0.0,14.425,40191.14847564544,-235.14847564543743
2011-01-04 20:00:00,39644.0,0.0,5.15,-6.525,43.25,0.0,15.7,39527.74199943665,116.25800056334992
2011-01-04 21:00:00,38880.0,0.0,5.275,-6.2,44.0,0.0,13.0,39035.632452089674,-155.6324520896742
2011-01-04 22:00:00,37133.0,0.0,4.025,-6.4,47.0,0.0,9.75,37153.455161821264,-20.455161821264483
2011-01-04 23:00:00,34533.0,0.0,2.525,-6.675,50.75,0.0,10.2,34758.338235683455,-225.33823568345542
2011-01-05 00:00:00,31977.0,0.0,1.525,-6.8,54.0,0.0,11.100000000000001,32049.35181070148,-72.35181070147883
2011-01-05 01:00:00,30266.0,0.0,1.5,-6.8,54.25,0.0,7.949999999999999,30427.225980507003,-161.22598050700253
2011-01-05 02:00:00,29372.0,0.0,0.975,-6.1,59.25,0.0,7.8500000000000005,29163.35165451334,208.64834548666113
2011-01-05 03:00:00,28997.0,0.0,0.575,-5.699999999999999,63.0,0.0,7.4,29156.12101575244,-159.12101575244014
2011-01-05 04:00:00,29050.0,0.0,-0.42499999999999993,-6.0,66.25,0.0,7.85,28983.177875070367,66.82212492963299
2011-01-05 05:00:00,29881.0,0.0,-0.975,-6.35,67.25,0.0,6.5,29869.023384212946,11.97661578705447
2011-01-05 06:00:00,32215.0,0.0,-1.55,-6.25,70.75,0.0,7.4,32004.609919739374,210.39008026062584
2011-01-05 07:00:00,36136.0,0.0,0.15000000000000002,-6.925,60.0,0.0,9.3,35844.8083536078,291.19164639220253
2011-01-05 08:00:00,37986.0,0.0,0.40000000000000013,-7.225,57.5,0.0,15.325,38204.05631194036,-218.0563119403596
2011-01-05 09:00:00,37502.0,0.0,0.7,-7.175,56.0,0.0,15.325,37592.02930537478,-90.02930537478096
2011-01-05 10:00:00,36860.0,0.0,0.8250000000000001,-7.925,52.5,0.0,13.45,36788.37281174457,71.62718825542834
2011-01-05 11:00:00,36663.0,0.0,0.275,-8.475,52.25,0.0,13.0,36576.39992769168,86.6000723083198
2011-01-05 12:00:00,36017.0,0.0,-0.675,-8.875,54.5,0.0,11.2,36024.23098712307,-7.230987123068189
2011-01-05 13:00:00,35474.0,0.0,-0.55,-8.9,54.0,0.0,16.3,35085.97511626136,388.0248837386389
2011-01-05 14:00:00,35173.0,0.0,1.125,-9.025,47.0,0.0,17.575000000000003,35135.825996197476,37.17400380252366
2011-01-05 15:00:00,34863.0,0.0,1.9500000000000002,-8.975,44.5,0.0,19.9,34921.75570322498,-58.755703224982426
2011-01-05 16:00:00,35036.0,0.0,2.775,-9.075,41.75,0.0,19.45,35003.150712075236,32.84928792476421
2011-01-05 17:00:00,36613.0,0.0,3.6,-9.475,38.0,0.0,19.9,36484.32194144933,128.67805855067127
2011-01-05 18:00:00,40022.0,0.0,4.025,-9.775,36.0,0.0,20.875,39818.30234703244,203.6976529675594
2011-01-05 19:00:00,40480.0,0.0,4.3,-10.125,34.25,0.0,20.425,40703.67050974289,-223.67050974289305
2011-01-05 20:00:00,40132.0,0.0,4.15,-10.3,34.25,0.0,15.325,40129.37256437051,2.6274356294889003
2011-01-05 21:00:00,39466.0,0.0,3.9,-10.6,34.0,0.0,14.325000000000001,39420.695178202666,45.304821797333716
2011-01-05 22:00:00,37817.0,0.0,2.225,-10.55,38.25,0.0,13.450000000000001,37949.538355681085,-132.5383556810848
2011-01-05 23:00:00,35269.0,0.0,1.7,-10.275,40.75,0.0,9.85,35399.01940935697,-130.01940935697348
2011-01-06 00:00:00,32910.0,0.0,1.25,-10.225,42.25,0.0,9.3,32815.81788412267,94.18211587733094
2011-01-06 01:00:00,31324.0,0.0,0.7,-9.9,45.0,0.0,9.3,31392.85592275143,-68.85592275143063
2011-01-06 02:00:00,30648.0,0.0,-0.15000000000000002,-9.3,50.25,0.0,8.4,30461.335468734236,186.6645312657638
2011-01-06 03:00:00,30524.0,0.0,-0.9750000000000001,-9.45,52.75,0.0,6.15,30468.575455713722,55.42454428627752
2011-01-06 04:00:00,30806.0,0.0,-1.5,-9.7,54.0,0.0,4.15,30705.91606150748,100.08393849252025
2011-01-06 05:00:00,31691.0,0.0,-1.9250000000000003,-9.775,55.5,0.0,2.7,31712.00483004931,-21.00483004931084
2011-01-06 06:00:00,34008.0,0.0,-3.05,-8.875,64.5,0.0,1.35,33821.049443577525,186.95055642247462
2011-01-06 07:00:00,37938.0,0.0,-3.05,-9.15,63.0,0.0,1.35,37697.68459407398,240.3154059260196
2011-01-06 08:00:00,39869.0,0.0,-3.175,-8.825000000000001,65.0,0.0,1.9,39933.51220559058,-64.51220559058129
2011-01-06 09:00:00,39516.0,0.0,-3.4999999999999996,-8.425,68.75,0.0,3.8,39562.85165763082,-46.8516576308175
2011-01-06 10:00:00,38679.0,0.0,-3.75,-8.525,69.5,0.0,1.35,38964.08377319802,-285.08377319802094
2011-01-06 11:00:00,37809.0,0.0,-3.625,-8.775,67.75,0.0,3.8,38223.19536867233,-414.1953686723282
2011-01-06 12:00:00,37090.0,0.0,-3.3499999999999996,-9.05,65.25,0.0,4.699999999999999,36671.20629103866,418.7937089613406
2011-01-06 13:00:00,36336.0,0.0,-2.9,-9.0,63.25,0.0,2.8,36741.63793277275,-405.6379327727482
2011-01-06 14:00:00,35679.0,0.0,-1.5250000000000001,-9.05,56.75,0.0,5.15,35726.032366174746,-47.03236617474613
2011-01-06 15:00:00,35374.0,0.0,-0.275,-9.525,49.75,0.0,5.15,35178.877213782536,195.12278621746373
2011-01-06 16:00:00,35480.0,0.0,0.725,-10.125,44.25,0.0,3.7,35607.79383086063,-127.79383086063172
2011-01-06 17:00:00,37115.0,0.0,1.975,-10.425,39.5,0.0,8.3,36785.58046186599,329.4195381340105
2011-01-06 18:00:00,40482.0,0.0,1.9500000000000002,-10.375,40.0,0.0,8.85,40416.36199177767,65.63800822233316
2011-01-06 19:00:00,40943.0,0.0,2.65,-10.55,37.5,0.0,10.2,41103.29193463632,-160.29193463631964
2011-01-06 20:00:00,40436.0,0.0,2.65,-10.9,36.5,0.0,8.4,40584.9377157019,-148.9377157018971
2011-01-06 21:00:00,39778.0,0.0,2.225,-10.625,38.25,0.0,7.949999999999999,39669.93850786631,108.06149213368917
2011-01-06 22:00:00,38014.0,0.0,1.1,-9.825,44.25,0.0,8.4,38338.59479548679,-324.5947954867879
2011-01-06 23:00:00,35242.0,0.0,0.275,-9.25,49.0,0.0,8.95,35441.89376021878,-199.8937602187798
2011-01-07 00:00:00,32699.0,0.0,-0.4000000000000001,-9.125,52.0,0.0,5.15,32788.15117089515,-89.15117089515115
2011-01-07 01:00:00,30837.0,0.0,-0.85,-8.925,54.75,0.0,4.15,31015.436343881585,-178.43634388158534
2011-01-07 02:00:00,29894.0,0.0,-0.425,-8.05,56.75,0.0,5.050000000000001,29912.069627227385,-18.069627227385354
2011-01-07 03:00:00,29401.0,0.0,-0.425,-7.675,58.5,0.0,5.949999999999999,29596.19661694114,-195.19661694113893
2011-01-07 04:00:00,29410.0,0.0,-0.3,-7.525,58.5,0.0,4.6,29354.264460559913,55.73553944008745
2011-01-07 05:00:00,30129.0,0.0,-0.3,-7.7,57.5,0.0,5.6,30095.203159138113,33.796840861887176
2011-01-07 06:00:00,32323.0,0.0,-0.42500000000000004,-7.325,59.75,0.0,5.6,32160.519403381815,162.4805966181848
2011-01-07 07:00:00,35898.0,0.0,-0.3,-7.5,58.5,0.0,5.15,35952.534449708524,-54.534449708524335
2011-01-07 08:00:00,37974.0,0.0,-0.42500000000000004,-7.4,59.5,0.0,8.3,37630.26474827472,343.73525172528025
2011-01-07 09:00:00,38102.0,0.0,-0.55,-6.975,62.0,0.0,2.35,38024.832811292436,77.16718870756449
2011-01-07 10:00:00,38093.0,0.0,-0.275,-6.775,61.75,0.0,6.05,37628.95229422438,464.0477057756216
2011-01-07 11:00:00,38055.0,0.0,-0.3,-5.725,67.5,0.0,4.25,37933.96695365396,121.03304634604137
2011-01-07 12:00:00,37795.0,0.0,-0.975,-4.525,77.5,0.16666666666666666,5.6,37858.83558452226,-63.83558452226134
2011-01-07 13:00:00,37311.0,0.0,-1.4,-4.975,78.75,0.325,6.050000000000001,37291.61657677832,19.383423221683188
2011-01-07 14:00:00,37015.0,0.0,-0.125,-4.5,74.5,0.525,9.275,36834.590921711606,180.40907828839408
2011-01-07 15:00:00,36590.0,0.0,0.425,-5.85,66.0,0.26666666666666666,14.425,36982.76536994752,-392.7653699475195
2011-01-07 16:00:00,36641.0,0.0,0.17500000000000002,-7.025,61.5,0.26666666666666666,15.25,36407.619123053504,233.38087694649585
2011-01-07 17:00:00,37772.0,0.0,0.275,-7.85,57.25,0.0,16.3,38179.65283379717,-407.65283379716857
2011-01-07 18:00:00,40757.0,0.0,0.575,-8.2,54.5,0.0,12.266666666666666,40381.64953721565,375.3504627843504
2011-01-07 19:00:00,40758.0,0.0,0.575,-8.375,54.0,0.2,13.45,41356.145332269036,-598.1453322690359
2011-01-07 20:00:00,40084.0,0.0,0.44999999999999996,-9.15,50.5,0.0,16.225,39801.72092771526,282.27907228474214
2011-01-07 21:00:00,39337.0,0.0,0.42500000000000004,-9.35,49.5,0.0,12.55,39525.77475410615,-188.77475410614716
2011-01-07 22:00:00,37854.0,0.0,-0.15,-9.925,49.0,0.0,7.4,37598.51659025783,255.4834097421699
2011-01-07 23:00:00,35824.0,0.0,-0.675,-9.675,51.5,0.0,6.949999999999999,35570.943972324996,253.05602767500386
2011-01-08 00:00:00,33701.0,1.0,-1.55,-9.7,54.25,0.0,6.5,33920.31478640951,-219.3147864095081
2011-01-08 01:00:00,31887.0,1.0,-1.8,-10.075,53.75,0.0,8.4,32010.916969307797,-123.91696930779653
2011-01-08 02:00:00,30837.0,1.0,-1.95,-10.425,52.75,0.0,7.95,30904.601782515438,-67.60178251543766
2011-01-08 03:00:00,30334.0,1.0,-1.925,-10.325,53.0,0.0,9.2,30255.330846920613,78.66915307938689
2011-01-08 04:00:00,30192.0,1.0,-2.5,-10.0,56.75,0.0,6.95,30346.133114657223,-154.1331146572229
2011-01-08 05:00:00,30428.0,1.0,-2.925,-9.325,61.75,0.0,7.949999999999999,30672.87861453567,-244.87861453567166
2011-01-08 06:00:00,31215.0,1.0,-2.5,-9.1,60.75,0.0,5.15,32037.761895884836,-822.7618958848361
2011-01-08 07:00:00,32524.0,1.0,-2.925,-9.0,63.25,0.0,4.15,33367.44236176524,-843.4423617652428
2011-01-08 08:00:00,34015.0,1.0,-2.8,-8.55,64.75,0.0,4.699999999999999,32979.5181602358,1035.4818397642011
2011-01-08 09:00:00,35473.0,1.0,-3.075,-8.35,67.25,0.0,6.6,34465.166614933405,1007.8333850665949
2011-01-08 10:00:00,36692.0,1.0,-3.225,-7.4,73.0,0.0,4.15,36663.883707964385,28.116292035614606
2011-01-08 11:00:00,37225.0,1.0,-3.05,-6.550000000000001,77.0,0.09999999999999999,4.15,37308.72725096999,-83.72725096999056
2011-01-08 12:00:00,37166.0,1.0,-3.1999999999999997,-6.775,76.75,0.0,3.8,37247.444848263054,-81.44484826305415
2011-01-08 13:00:00,36662.0,1.0,-2.75,-6.125,77.75,0.15,2.7,36786.363628742794,-124.36362874279439
2011-01-08 14:00:00,35910.0,1.0,-2.6,-5.05,83.5,0.4,3.7,36299.005551791306,-389.00555179130606
2011-01-08 15:00:00,35557.0,1.0,-2.075,-5.325,78.5,0.25,3.8,35086.62371384096,470.3762861590367
2011-01-08 16:00:00,35641.0,1.0,-1.7,-5.5,75.75,0.16666666666666666,6.8500000000000005,35847.744666119164,-206.74466611916432
2011-01-08 17:00:00,36985.0,1.0,-1.25,-6.4,68.5,0.075,11.525,36557.73668599489,427.26331400511117
2011-01-08 18:00:00,39758.0,1.0,-0.9999999999999999,-8.225,59.5,0.0,11.600000000000001,40013.866577717825,-255.86657771782484
2011-01-08 19:00:00,40062.0,1.0,-0.275,-9.475,53.0,0.0,19.45,39701.827067113045,360.1729328869551
2011-01-08 20:00:00,39505.0,1.0,-0.44999999999999996,-10.125,51.5,0.0,15.649999999999999,39802.794158133176,-297.7941581331761
2011-01-08 21:00:00,39000.0,1.0,-1.025,-10.6,51.25,0.0,21.775,38716.79687533184,283.2031246681581
2011-01-08 22:00:00,37901.0,1.0,-1.9500000000000002,-10.175,55.75,0.15,24.125,37910.87436052682,-9.874360526817327
2011-01-08 23:00:00,36212.0,1.0,-2.5,-10.55,55.75,0.075,17.2,36211.96502695826,0.03497304173652083
2011-01-09 00:00:00,34441.0,1.0,-2.775,-11.35,53.25,0.0,17.575000000000003,34390.40108236465,50.59891763534688
2011-01-09 01:00:00,32843.0,1.0,-3.325,-11.925,53.25,0.0,19.450000000000003,32917.6808857267,-74.6808857267024
2011-01-09 02:00:00,31842.0,1.0,-3.5999999999999996,-11.875,54.0,0.0,22.225,31880.56788244212,-38.5678824421193
2011-01-09 03:00:00,31387.0,1.0,-3.725,-11.875,54.75,0.0,24.125,31340.377578293796,46.62242170620448
2011-01-09 04:00:00,31238.0,1.0,-3.9,-11.85,55.0,0.0,26.9,31279.236355363944,-41.23635536394431
2011-01-09 05:00:00,31443.0,1.0,-4.175,-11.7,56.5,0.0,25.55,31413.806547506632,29.19345249336766
2011-01-09 06:00:00,32111.0,1.0,-4.15,-11.975,55.0,0.0,27.7,32151.082612081154,-40.082612081154366
2011-01-09 07:00:00,33171.0,1.0,-4.275,-11.875,55.75,0.0,23.225,33233.49126759074,-62.49126759073988
2011-01-09 08:00:00,34151.0,1.0,-4.15,-12.0,54.5,0.0,28.15,34407.252310235046,-256.252310235046
2011-01-09 09:00:00,35083.0,1.0,-4.3,-11.8,56.0,0.0,22.775,35136.827922958466,-53.82792295846593
2011-01-09 10:00:00,35653.0,1.0,-4.575,-11.825,57.0,0.0,21.775,35948.571255747054,-295.57125574705424
2011-01-09 11:00:00,35767.0,1.0,-4.3,-12.075,54.75,0.0,22.675,35713.9553949234,53.04460507659678
2011-01-09 12:00:00,35585.0,1.0,-4.575,-12.075,55.75,0.0,20.875,35556.14683813733,28.853161862673005
2011-01-09 13:00:00,35272.0,1.0,-4.575,-12.35,54.75,0.0,21.25,35086.68165427449,185.31834572550724
2011-01-09 14:00:00,34712.0,1.0,-3.725,-12.2,52.0,0.0,27.275,34768.3550888706,-56.35508887060132
2011-01-09 15:00:00,34270.0,1.0,-2.5,-12.100000000000001,47.75,0.0,24.55,34426.25210318752,-156.25210318752215
2011-01-09 16:00:00,34410.0,1.0,-1.5250000000000001,-12.0,44.75,0.0,30.15,34199.05892437148,210.9410756285215
2011-01-09 17:00:00,36096.0,1.0,-0.425,-11.8,42.0,0.0,27.8,35736.64349437355,359.3565056264488
2011-01-09 18:00:00,39406.0,1.0,0.024999999999999967,-11.475,42.0,0.0,30.85,38983.5200106475,422.4799893524978
2011-01-09 19:00:00,40087.0,1.0,0.55,-11.45,40.75,0.0,30.7,40330.62107882018,-243.6210788201788
2011-01-09 20:00:00,39723.0,1.0,0.7,-11.45,40.0,0.0,26.9,39687.48400731848,35.51599268151767
2011-01-09 21:00:00,39352.0,1.0,0.275,-11.725,40.5,0.0,28.15,39360.89141264392,-8.891412643919466
2011-01-09 22:00:00,37840.0,1.0,-0.5750000000000001,-12.15,41.5,0.0,25.0,38415.47125776725,-575.4712577672472
2011-01-09 23:00:00,35596.0,1.0,-1.15,-11.8,44.5,0.0,23.65,35780.786215247215,-184.7862152472153
2011-01-10 00:00:00,33560.0,0.0,-1.4,-11.7,45.5,0.0,22.3,33549.43165342986,10.568346570136782
2011-01-10 01:00:00,32196.0,0.0,-1.9749999999999999,-11.675,47.5,0.0,21.25,31908.928534176197,287.071465823803
2011-01-10 02:00:00,31489.0,0.0,-2.225,-11.75,48.25,0.0,20.35,31479.2138177809,9.786182219100738
2011-01-10 03:00:00,31392.0,0.0,-2.475,-11.975000000000001,48.25,0.0,20.35,31183.88495085835,208.11504914164834
2011-01-10 04:00:00,31698.0,0.0,-3.0749999999999997,-12.1,50.0,0.0,16.225,31522.065472797116,175.93452720288406
2011-01-10 05:00:00,32749.0,0.0,-3.45,-12.1,51.5,0.0,18.1,32193.623506165473,555.3764938345266
2011-01-10 06:00:00,35201.0,0.0,-3.7249999999999996,-12.2,52.0,0.0,16.15,34066.60676728948,1134.3932327105213
2011-01-10 07:00:00,39268.0,0.0,-3.875,-12.1,53.0,0.0,11.65,37667.36192104638,1600.6380789536197
2011-01-10 08:00:00,41265.0,0.0,-4.3,-12.025,55.0,0.0,12.0,42553.443363717175,-1288.443363717175
2011-01-10 09:00:00,40833.0,0.0,-5.0,-12.024999999999999,58.0,0.0,10.200000000000001,42034.04284542872,-1201.0428454287176
2011-01-10 10:00:00,40407.0,0.0,-5.1499999999999995,-12.175,58.0,0.0,14.35,40087.981498205074,319.0185017949261
2011-01-10 11:00:00,39901.0,0.0,-5.25,-12.1,59.0,0.0,14.35,40184.19069367669,-283.19069367669
2011-01-10 12:00:00,39377.0,0.0,-4.725,-11.95,57.25,0.0,11.55,39284.56833589874,92.43166410126287
2011-01-10 13:00:00,38683.0,0.0,-4.6,-12.05,56.25,0.0,12.55,38957.9738632127,-274.9738632126973
2011-01-10 14:00:00,38133.0,0.0,-3.45,-11.775,52.75,0.0,13.450000000000001,37834.83811907962,298.1618809203792
2011-01-10 15:00:00,37647.0,0.0,-2.775,-11.3,52.0,0.0,18.55,37862.06709960808,-215.06709960808075
2011-01-10 16:00:00,37597.0,0.0,-1.125,-11.075,46.75,0.0,19.375,37614.15779264184,-17.157792641839478
2011-01-10 17:00:00,38754.0,0.0,-0.125,-11.05,43.75,0.0,22.15,38988.093544970405,-234.09354497040476
2011-01-10 18:00:00,42023.0,0.0,0.3,-10.925,42.75,0.0,19.825,41389.690925193296,633.3090748067043
2011-01-10 19:00:00,42405.0,0.0,0.825,-10.75,41.75,0.0,18.025,43118.2156784307,-713.2156784307008
2011-01-10 20:00:00,42098.0,0.0,0.9750000000000001,-10.75,41.25,0.0,17.65,41614.562998578534,483.43700142146554
2011-01-10 21:00:00,41300.0,0.0,0.9750000000000001,-10.625,41.75,0.0,10.75,42018.17891715462,-718.1789171546188
2011-01-10 22:00:00,39629.0,0.0,0.42500000000000004,-10.725,43.0,0.0,12.55,39362.83328225103,266.1667177489726
2011-01-10 23:00:00,37036.0,0.0,-0.7,-10.275,48.5,0.0,13.0,37604.79336202923,-568.7933620292315
2011-01-11 00:00:00,34655.0,0.0,-1.125,-10.375,49.5,0.0,9.3,34637.550341507995,17.449658492005256
2011-01-11 01:00:00,33080.0,0.0,-1.6749999999999998,-10.15,52.5,0.0,9.3,33156.59733484867,-76.5973348486732
2011-01-11 02:00:00,32252.0,0.0,-2.5,-10.1,56.0,0.0,7.949999999999999,32225.41291876988,26.5870812301182
2011-01-11 03:00:00,31952.0,0.0,-2.925,-9.95,58.5,0.0,7.85,32074.079733345236,-122.07973334523558
2011-01-11 04:00:00,32017.0,0.0,-3.45,-9.975,60.75,0.0,9.399999999999999,32050.522844382234,-33.522844382234325
2011-01-11 05:00:00,32841.0,0.0,-3.3499999999999996,-10.0,60.25,0.0,7.85,32822.49060642234,18.509393577660376
2011-01-11 06:00:00,35084.0,0.0,-4.025,-10.075,63.0,0.0,9.85,34962.551135823946,121.44886417605449
2011-01-11 07:00:00,38904.0,0.0,-3.625,-9.7,63.0,0.0,5.6,38777.692798153315,126.30720184668462
2011-01-11 08:00:00,40735.0,0.0,-3.6,-9.35,64.75,0.0,5.6,40848.77971058518,-113.77971058517869
2011-01-11 09:00:00,40323.0,0.0,-3.1750000000000003,-9.575,61.5,0.0,8.4,40331.111764526395,-8.111764526394836
2011-01-11 10:00:00,40069.0,0.0,-3.6,-9.475,64.25,0.0,7.5,39926.833422942014,142.1665770579857
2011-01-11 11:00:00,39801.0,0.0,-3.2,-9.15,64.0,0.0,7.5,39756.084090455515,44.91590954448475
2011-01-11 12:00:00,39286.0,0.0,-3.0500000000000003,-9.175,63.0,0.0,5.6,39453.19933753893,-167.19933753892838
2011-01-11 13:00:00,38691.0,0.0,-2.625,-9.05,62.0,0.0,7.85,38562.62613001886,128.37386998113652
2011-01-11 14:00:00,38403.0,0.0,-2.35,-8.775,62.0,0.0,10.3,38278.30761979129,124.69238020871126
2011-01-11 15:00:00,38184.0,0.0,-1.65,-8.525,60.0,0.0,10.3,38138.24748979293,45.75251020707219
2011-01-11 16:00:00,38424.0,0.0,-1.4,-8.350000000000001,59.75,0.0,12.0,38271.68997557599,152.31002442401223
2011-01-11 17:00:00,39734.0,0.0,-0.8500000000000001,-7.975,59.0,0.0,9.4,39669.46040250054,64.5395974994608
2011-01-11 18:00:00,42416.0,0.0,-0.575,-7.725,58.75,0.0,5.6,42803.79934006522,-387.79934006521944
2011-01-11 19:00:00,42578.0,0.0,-0.7000000000000001,-6.75,63.75,0.0,8.4,42453.49164595349,124.50835404651298
2011-01-11 20:00:00,41870.0,0.0,-0.5750000000000001,-5.85,67.75,0.0,7.05,42277.59981477913,-407.59981477913243
2011-01-11 21:00:00,40886.0,0.0,-0.575,-5.575,69.0,0.0,9.3,40735.613371633524,150.38662836647563
2011-01-11 22:00:00,38923.0,0.0,-0.8500000000000001,-5.3,72.5,0.0,10.3,39339.64345320985,-416.6434532098501
2011-01-11 23:00:00,36211.0,0.0,-0.9500000000000001,-4.1,80.0,0.15,6.15,36172.23677855676,38.76322144323785
2011-01-12 00:00:00,33789.0,0.0,-0.9750000000000001,-3.7750000000000004,82.0,0.4,7.85,33908.17611530808,-119.17611530808063
2011-01-12 01:00:00,32030.0,0.0,-1.375,-3.425,86.5,1.0333333333333334,6.95,32173.062704330976,-143.06270433097598
2011-01-12 02:00:00,31231.0,0.0,-1.4,-3.05,88.75,0.7999999999999999,5.15,31036.7382083205,194.26179167949886
2011-01-12 03:00:00,30917.0,0.0,-1.8,-2.9,92.0,1.275,10.65,31027.633800379586,-110.63380037958632
2011-01-12 04:00:00,31039.0,0.0,-1.8,-3.1999999999999997,90.0,1.4333333333333333,7.925,30894.059605349717,144.94039465028254
2011-01-12 05:00:00,31915.0,0.0,-2.6750000000000003,-3.75,92.25,2.05,11.625,31872.70606819706,42.29393180293846
2011-01-12 06:00:00,33932.0,0.0,-2.65,-4.425,87.75,0.65,15.325,33994.71633628592,-62.71633628592099
2011-01-12 07:00:00,36696.0,0.0,-2.55,-4.3,87.75,1.025,16.675,37294.42072164085,-598.4207216408468
2011-01-12 08:00:00,38206.0,0.0,-2.5,-4.075,89.0,0.9333333333333332,14.425,37699.17869786135,506.8213021386473
2011-01-12 09:00:00,38783.0,0.0,-3.9,-5.449999999999999,89.0,0.875,11.2,38038.129141058154,744.8708589418457
2011-01-12 10:00:00,38742.0,0.0,-3.875,-5.85,86.25,0.4,13.975,39417.12812716131,-675.1281271613116
2011-01-12 11:00:00,38672.0,0.0,-4.3,-6.5,84.75,0.0,14.875,38264.50430773478,407.49569226522
2011-01-12 12:00:00,38744.0,0.0,-3.75,-7.25,77.0,0.0,17.125,38506.15158826919,237.84841173081077
2011-01-12 13:00:00,38808.0,0.0,-3.05,-7.825,70.25,0.0,18.1,38609.89272342174,198.1072765782592
2011-01-12 14:00:00,38827.0,0.0,-2.5,-7.45,69.0,0.0,21.325,38957.89435557189,-130.894355571887
2011-01-12 15:00:00,38663.0,0.0,-1.675,-7.275,65.75,0.0,21.25,38710.18401900539,-47.18401900539175
2011-01-12 16:00:00,38775.0,0.0,-0.7,-7.575,60.0,0.0,30.6,38866.88106335495,-91.88106335495104
2011-01-12 17:00:00,40104.0,0.0,0.0,-7.775,56.25,0.0,32.85,39834.920916413,269.07908358699933
2011-01-12 18:00:00,43174.0,0.0,0.275,-7.925,54.5,0.0,29.25,42696.61037391553,477.38962608447036
2011-01-12 19:00:00,43360.0,0.0,0.0,-7.7749999999999995,56.25,0.0,25.45,43917.66722383758,-557.6672238375832
2011-01-12 20:00:00,42727.0,0.0,0.42500000000000004,-8.25,52.5,0.0,32.05,42479.18251094701,247.81748905299173
2011-01-12 21:00:00,41837.0,0.0,-0.12500000000000006,-8.425,54.0,0.0,26.0,41976.91493649993,-139.91493649993208
2011-01-12 22:00:00,39876.0,0.0,-0.42500000000000004,-9.25,51.5,0.0,28.8,40022.17789906655,-146.17789906654798
2011-01-12 23:00:00,37195.0,0.0,-0.8250000000000001,-9.2,53.25,0.0,30.6,37289.43676010355,-94.4367601035483
2011-01-13 00:00:00,34792.0,0.0,-1.55,-9.975,52.75,0.0,32.3,34860.263110594446,-68.2631105944456
2011-01-13 01:00:00,33178.0,0.0,-2.1,-10.375,53.25,0.0,26.45,33067.40755503923,110.59244496077008
2011-01-13 02:00:00,32358.0,0.0,-2.375,-10.175,55.25,0.0,27.35,32496.011104391113,-138.0111043911129
2011-01-13 03:00:00,32047.0,0.0,-2.625,-10.175,56.25,0.0,27.35,31952.759165442527,94.24083455747314
