,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-07-01 08:00:00,30350.0,0.0,20.125,11.875,59.5,0.0,6.050000000000001,26688.010660518365,3661.9893394816354
2011-07-01 09:00:00,32866.0,0.0,19.275,11.575,62.0,0.0,7.5,26688.010660518365,6177.989339481635
2011-07-01 10:00:00,35053.0,0.0,18.475,11.375,64.25,0.0,7.050000000000001,26688.010660518365,8364.989339481635
2011-07-01 11:00:00,36892.0,0.0,20.575,11.325,56.0,0.0,8.4,26688.010660518365,10203.989339481635
2011-07-01 12:00:00,38305.0,0.0,23.075,10.85,46.5,0.0,8.95,26688.010660518365,11616.989339481635
2011-07-01 13:00:00,39341.0,0.0,24.85,9.325,37.75,0.0,12.549999999999999,26688.010660518365,12652.989339481635
2011-07-01 14:00:00,40333.0,0.0,26.275000000000002,9.525,35.0,0.0,13.45,26688.010660518365,13644.989339481635
2011-07-01 15:00:00,41324.0,0.0,27.5,9.274999999999999,32.0,0.0,11.549999999999999,26688.010660518365,14635.989339481635
2011-07-01 16:00:00,42195.0,0.0,28.325,8.65,29.25,0.0,11.1,26688.010660518365,15506.989339481635
2011-07-01 17:00:00,42994.0,0.0,28.6,8.4,28.25,0.0,1.35,26688.010660518365,16305.989339481635
2011-07-01 18:00:00,43087.0,0.0,29.575,8.3,26.75,0.0,3.8,26688.010660518365,16398.989339481635
2011-07-01 19:00:00,41999.0,0.0,30.425,8.2,25.25,0.0,4.6,26688.010660518365,15310.989339481635
2011-07-01 20:00:00,40140.0,0.0,30.25,8.225,25.75,0.0,14.8,26688.010660518365,13451.989339481635
2011-07-01 21:00:00,38414.0,0.0,30.825000000000003,7.4,23.75,0.0,6.866666666666667,26688.010660518365,11725.989339481635
2011-07-01 22:00:00,37533.0,0.0,30.825000000000003,8.25,24.75,0.0,11.55,26688.010660518365,10844.989339481635
2011-07-01 23:00:00,34795.0,0.0,29.7,8.424999999999999,27.0,0.0,16.225,26688.010660518365,8106.989339481635
2011-07-02 00:00:00,31689.0,1.0,28.35,9.75,31.75,0.0,13.899999999999999,26688.010660518365,5000.989339481635
2011-07-02 01:00:00,28852.0,1.0,26.675,11.475,39.25,0.0,11.55,26688.010660518365,2163.9893394816354
2011-07-02 02:00:00,26818.0,1.0,25.400000000000002,12.525,45.25,0.0,7.95,26688.010660518365,129.9893394816354
2011-07-02 03:00:00,25364.0,1.0,24.05,12.4,49.25,0.0,4.25,26688.010660518365,-1324.0106605183646
2011-07-02 04:00:00,24453.0,1.0,23.325,12.85,53.0,0.0,4.050000000000001,26688.010660518365,-2235.0106605183646
2011-07-02 05:00:00,23986.0,1.0,22.35,14.45,61.75,0.0,2.7,26688.010660518365,-2702.0106605183646
2011-07-02 06:00:00,23815.0,1.0,22.2,13.925,60.25,0.0,0.0,26688.010660518365,-2873.0106605183646
2011-07-02 07:00:00,24230.0,1.0,21.2,14.0,64.25,0.0,1.35,26688.010660518365,-2458.0106605183646
2011-07-02 08:00:00,26362.0,1.0,20.825000000000003,13.85,65.0,0.0,3.25,26688.010660518365,-326.0106605183646
2011-07-02 09:00:00,29406.0,1.0,20.15,14.15,69.25,0.0,3.25,26688.010660518365,2717.9893394816354
2011-07-02 10:00:00,32490.0,1.0,19.325,14.325,73.25,0.0,5.15,26688.010660518365,5801.989339481635
2011-07-02 11:00:00,35153.0,1.0,20.7,15.274999999999999,71.75,0.0,4.6,26688.010660518365,8464.989339481635
2011-07-02 12:00:00,37287.0,1.0,23.3,15.850000000000001,63.0,0.0,1.35,26688.010660518365,10598.989339481635
2011-07-02 13:00:00,38842.0,1.0,25.7,15.35,53.0,0.0,1.9,26688.010660518365,12153.989339481635
2011-07-02 14:00:00,39904.0,1.0,27.65,15.325,47.25,0.0,3.25,26688.010660518365,13215.989339481635
2011-07-02 15:00:00,40841.0,1.0,29.175,13.55,38.5,0.0,6.266666666666667,26688.010660518365,14152.989339481635
2011-07-02 16:00:00,41751.0,1.0,30.0,13.175,35.75,0.0,6.4,26688.010660518365,15062.989339481635
2011-07-02 17:00:00,42494.0,1.0,30.525,12.075,32.5,0.0,8.75,26688.010660518365,15805.989339481635
2011-07-02 18:00:00,42439.0,1.0,31.400000000000002,11.2,29.25,0.0,9.4,26688.010660518365,15750.989339481635
2011-07-02 19:00:00,41515.0,1.0,32.1,9.875,26.0,0.0,5.15,26688.010660518365,14826.989339481635
2011-07-02 20:00:00,39817.0,1.0,31.799999999999997,10.875,29.0,0.0,9.75,26688.010660518365,13128.989339481635
2011-07-02 21:00:00,38646.0,1.0,31.95,12.9,32.25,0.0,15.325000000000001,26688.010660518365,11957.989339481635
2011-07-02 22:00:00,38023.0,1.0,30.825,13.725,36.0,0.0,16.675,26688.010660518365,11334.989339481635
2011-07-02 23:00:00,35812.0,1.0,29.575,13.825,39.0,0.0,15.774999999999999,26688.010660518365,9123.989339481635
2011-07-03 00:00:00,33222.0,1.0,28.475,14.475,43.0,0.0,10.2,26688.010660518365,6533.989339481635
2011-07-03 01:00:00,30680.0,1.0,27.075,15.75,50.25,0.0,11.1,26688.010660518365,3991.9893394816354
2011-07-03 02:00:00,28839.0,1.0,26.0,16.15,54.75,0.0,8.4,26688.010660518365,2150.9893394816354
2011-07-03 03:00:00,27560.0,1.0,25.4,15.875,55.75,0.0,9.75,26688.010660518365,871.9893394816354
2011-07-03 04:00:00,26701.0,1.0,24.875,16.325,59.0,0.0,10.649999999999999,26688.010660518365,12.989339481635398
2011-07-03 05:00:00,26240.0,1.0,24.425,16.65,62.0,0.0,10.100000000000001,26688.010660518365,-448.0106605183646
2011-07-03 06:00:00,26120.0,1.0,24.15,17.375,66.0,0.0,9.399999999999999,26688.010660518365,-568.0106605183646
2011-07-03 07:00:00,26107.0,1.0,24.175,17.55,66.75,0.0,10.75,26688.010660518365,-581.0106605183646
2011-07-03 08:00:00,27084.0,1.0,24.025,17.75,68.25,0.125,9.3,26688.010660518365,395.9893394816354
2011-07-03 09:00:00,29152.0,1.0,22.775,18.825,79.0,1.2,12.9,26688.010660518365,2463.9893394816354
2011-07-03 10:00:00,31490.0,1.0,22.225,19.425,84.5,9.0,15.325,26688.010660518365,4801.989339481635
2011-07-03 11:00:00,33772.0,1.0,22.1,19.975,88.0,1.15,11.075,26688.010660518365,7083.989339481635
2011-07-03 12:00:00,35643.0,1.0,22.775,20.275,85.75,0.0,12.1,26688.010660518365,8954.989339481635
2011-07-03 13:00:00,37278.0,1.0,23.45,20.525,83.75,0.25,9.75,26688.010660518365,10589.989339481635
2011-07-03 14:00:00,38601.0,1.0,24.45,20.725,80.0,0.26666666666666666,10.65,26688.010660518365,11912.989339481635
2011-07-03 15:00:00,39651.0,1.0,25.7,20.975,75.75,0.375,12.55,26688.010660518365,12962.989339481635
2011-07-03 16:00:00,40388.0,1.0,27.075,21.125,70.5,0.0,14.875,26688.010660518365,13699.989339481635
2011-07-03 17:00:00,41183.0,1.0,28.075000000000003,21.0,66.5,0.2,11.625,26688.010660518365,14494.989339481635
2011-07-03 18:00:00,41140.0,1.0,28.9,20.85,63.0,0.375,9.75,26688.010660518365,14451.989339481635
2011-07-03 19:00:00,39775.0,1.0,29.45,20.575000000000003,60.25,0.075,11.625,26688.010660518365,13086.989339481635
2011-07-03 20:00:00,38130.0,1.0,30.0,20.200000000000003,57.5,0.075,13.05,26688.010660518365,11441.989339481635
2011-07-03 21:00:00,37268.0,1.0,30.575,20.6,57.75,0.25,12.525,26688.010660518365,10579.989339481635
2011-07-03 22:00:00,36827.0,1.0,30.0,20.575000000000003,59.25,0.075,10.1,26688.010660518365,10138.989339481635
2011-07-03 23:00:00,35210.0,1.0,25.675,20.775,75.75,2.9,9.3,26688.010660518365,8521.989339481635
2011-07-04 00:00:00,32922.0,1.0,25.125,20.775,78.0,0.0,9.75,26688.010660518365,6233.989339481635
2011-07-04 01:00:00,30428.0,1.0,24.3,20.75,81.0,0.0,6.5,26688.010660518365,3739.9893394816354
2011-07-04 02:00:00,28586.0,1.0,24.3,21.275,83.75,0.0,6.95,26688.010660518365,1897.9893394816354
2011-07-04 03:00:00,27222.0,1.0,23.6,20.4,82.5,0.0,7.95,26688.010660518365,533.9893394816354
2011-07-04 04:00:00,26345.0,1.0,23.45,20.7,84.75,0.0,7.4,26688.010660518365,-343.0106605183646
2011-07-04 05:00:00,26060.0,1.0,23.3,20.725,85.5,0.0,4.7,26688.010660518365,-628.0106605183646
2011-07-04 06:00:00,26142.0,1.0,22.925,20.4,85.75,0.0,5.6,26688.010660518365,-546.0106605183646
2011-07-04 07:00:00,26327.0,1.0,22.65,20.55,88.0,0.0,2.35,26688.010660518365,-361.0106605183646
2011-07-04 08:00:00,27888.0,1.0,23.05,20.175,84.0,0.0,6.15,26688.010660518365,1199.9893394816354
2011-07-04 09:00:00,30336.0,1.0,22.525,20.1,86.5,0.0,4.6,26688.010660518365,3647.9893394816354
2011-07-04 10:00:00,33325.0,1.0,22.225,20.05,87.5,0.0,3.7,26688.010660518365,6636.989339481635
2011-07-04 11:00:00,36076.0,1.0,23.05,20.275,84.5,0.0,4.15,26688.010660518365,9387.989339481635
2011-07-04 12:00:00,38435.0,1.0,24.15,20.5,80.25,0.0,4.25,26688.010660518365,11746.989339481635
2011-07-04 13:00:00,40061.0,1.0,25.425,20.575000000000003,74.75,0.0,3.25,26688.010660518365,13372.989339481635
2011-07-04 14:00:00,41151.0,1.0,27.2,20.0,64.75,0.0,5.95,26688.010660518365,14462.989339481635
2011-07-04 15:00:00,41785.0,1.0,28.6,19.8,59.0,0.0,5.15,26688.010660518365,15096.989339481635
2011-07-04 16:00:00,42416.0,1.0,29.299999999999997,18.925,53.75,0.0,7.4,26688.010660518365,15727.989339481635
2011-07-04 17:00:00,42893.0,1.0,29.975,17.9,48.5,0.0,8.75,26688.010660518365,16204.989339481635
2011-07-04 18:00:00,42605.0,1.0,30.4,17.25,45.75,0.0,12.966666666666669,26688.010660518365,15916.989339481635
2011-07-04 19:00:00,41098.0,1.0,31.25,16.625,41.75,0.0,9.725000000000001,26688.010660518365,14409.989339481635
2011-07-04 20:00:00,39433.0,1.0,31.950000000000003,16.075,38.75,0.0,11.075,26688.010660518365,12744.989339481635
2011-07-04 21:00:00,38592.0,1.0,31.425,15.899999999999999,39.75,0.0,13.95,26688.010660518365,11903.989339481635
2011-07-04 22:00:00,37707.0,1.0,30.975,15.675,40.0,0.0,11.625,26688.010660518365,11018.989339481635
2011-07-04 23:00:00,36069.0,1.0,30.15,15.625,42.25,0.0,13.0,26688.010660518365,9380.989339481635
2011-07-05 00:00:00,33621.0,0.0,29.275,15.7,44.75,0.0,12.1,26688.010660518365,6932.989339481635
2011-07-05 01:00:00,30956.0,0.0,28.2,16.5,50.25,0.0,9.3,26688.010660518365,4267.989339481635
2011-07-05 02:00:00,28929.0,0.0,27.075,17.225,56.25,0.0,8.4,26688.010660518365,2240.9893394816354
2011-07-05 03:00:00,27472.0,0.0,26.8,17.375,57.0,0.0,8.95,26688.010660518365,783.9893394816354
2011-07-05 04:00:00,26523.0,0.0,25.575,18.175,64.5,0.0,10.75,26688.010660518365,-165.0106605183646
2011-07-05 05:00:00,26541.0,0.0,25.125,17.4,63.5,0.0,7.949999999999999,26688.010660518365,-147.0106605183646
2011-07-05 06:00:00,27579.0,0.0,24.3,17.425,66.25,0.0,4.699999999999999,26688.010660518365,890.9893394816354
2011-07-05 07:00:00,29708.0,0.0,23.325,17.625,71.0,0.0,5.95,26688.010660518365,3019.9893394816354
2011-07-05 08:00:00,32999.0,0.0,22.925,17.05,70.5,0.0,7.95,26688.010660518365,6310.989339481635
2011-07-05 09:00:00,36144.0,0.0,22.5,16.9,71.75,0.0,4.15,26688.010660518365,9455.989339481635
2011-07-05 10:00:00,39200.0,0.0,21.975,16.9,74.0,0.0,3.25,26688.010660518365,12511.989339481635
2011-07-05 11:00:00,41972.0,0.0,23.599999999999998,17.2,68.5,0.0,3.25,26688.010660518365,15283.989339481635
2011-07-05 12:00:00,44188.0,0.0,25.425,17.125,61.25,0.0,4.6,26688.010660518365,17499.989339481635
2011-07-05 13:00:00,45822.0,0.0,27.35,16.325,53.0,0.0,8.05,26688.010660518365,19133.989339481635
2011-07-05 14:00:00,47221.0,0.0,29.0,14.9,44.25,0.0,7.95,26688.010660518365,20532.989339481635
2011-07-05 15:00:00,48317.0,0.0,30.0,14.475,40.25,0.0,6.95,26688.010660518365,21628.989339481635
2011-07-05 16:00:00,49448.0,0.0,30.7,14.35,38.25,0.0,7.05,26688.010660518365,22759.989339481635
2011-07-05 17:00:00,50276.0,0.0,31.675,14.525,36.5,0.0,9.375,26688.010660518365,23587.989339481635
2011-07-05 18:00:00,50441.0,0.0,32.375,14.25,35.0,0.0,12.55,26688.010660518365,23752.989339481635
2011-07-05 19:00:00,49443.0,0.0,32.25,15.1,36.75,0.0,15.75,26688.010660518365,22754.989339481635
2011-07-05 20:00:00,47589.0,0.0,32.625,14.375,34.0,0.0,10.2,26688.010660518365,20900.989339481635
2011-07-05 21:00:00,45885.0,0.0,32.525,15.55,37.0,0.0,11.2,26688.010660518365,19196.989339481635
2011-07-05 22:00:00,44568.0,0.0,32.65,15.425,36.0,0.0,6.6,26688.010660518365,17879.989339481635
2011-07-05 23:00:00,41025.0,0.0,31.525,16.85,43.25,0.0,12.1,26688.010660518365,14336.989339481635
2011-07-06 00:00:00,37379.0,0.0,30.575,17.325,47.25,0.0,9.85,26688.010660518365,10690.989339481635
2011-07-06 01:00:00,33896.0,0.0,29.025,18.450000000000003,55.0,0.0,8.5,26688.010660518365,7207.989339481635
2011-07-06 02:00:00,31726.0,0.0,28.6,18.675,57.25,0.0,9.3,26688.010660518365,5037.989339481635
2011-07-06 03:00:00,30178.0,0.0,27.225,20.1,65.25,0.0,9.3,26688.010660518365,3489.9893394816354
2011-07-06 04:00:00,29207.0,0.0,26.55,20.6,70.0,0.0,9.2,26688.010660518365,2518.9893394816354
2011-07-06 05:00:00,29183.0,0.0,25.825,20.7,73.5,0.0,9.3,26688.010660518365,2494.9893394816354
2011-07-06 06:00:00,30224.0,0.0,24.85,20.55,77.25,0.0,4.7,26688.010660518365,3535.9893394816354
2011-07-06 07:00:00,32555.0,0.0,24.275,20.625,80.25,0.0,2.7,26688.010660518365,5866.989339481635
2011-07-06 08:00:00,35896.0,0.0,23.875,20.325000000000003,80.75,0.0,1.9,26688.010660518365,9207.989339481635
2011-07-06 09:00:00,38815.0,0.0,23.2,20.45,84.75,0.0,1.35,26688.010660518365,12126.989339481635
2011-07-06 10:00:00,41624.0,0.0,23.2,20.325,84.0,0.0,2.7,26688.010660518365,14935.989339481635
2011-07-06 11:00:00,44275.0,0.0,24.175,20.425,80.0,0.0,2.7,26688.010660518365,17586.989339481635
2011-07-06 12:00:00,46310.0,0.0,26.15,21.125,74.25,0.0,2.7,26688.010660518365,19621.989339481635
2011-07-06 13:00:00,47830.0,0.0,27.475,20.95,68.0,0.0,5.15,26688.010660518365,21141.989339481635
2011-07-06 14:00:00,49082.0,0.0,27.9,20.55,65.0,0.2,10.65,26688.010660518365,22393.989339481635
2011-07-06 15:00:00,49650.0,0.0,28.475,20.825,64.75,0.26666666666666666,10.75,26688.010660518365,22961.989339481635
2011-07-06 16:00:00,50185.0,0.0,29.875,19.725,55.75,0.09999999999999999,11.55,26688.010660518365,23496.989339481635
2011-07-06 17:00:00,50434.0,0.0,30.55,19.375,52.0,0.0,13.35,26688.010660518365,23745.989339481635
2011-07-06 18:00:00,50177.0,0.0,31.525,19.0,48.75,0.0,15.325,26688.010660518365,23488.989339481635
2011-07-06 19:00:00,48941.0,0.0,31.4,19.05,49.0,0.0,16.674999999999997,26688.010660518365,22252.989339481635
2011-07-06 20:00:00,47016.0,0.0,30.675,20.15,54.0,0.0,19.45,26688.010660518365,20327.989339481635
2011-07-06 21:00:00,45506.0,0.0,30.975,20.375,54.0,0.0,17.125,26688.010660518365,18817.989339481635
2011-07-06 22:00:00,44526.0,0.0,30.575000000000003,19.925,53.25,0.0,17.2,26688.010660518365,17837.989339481635
2011-07-06 23:00:00,41213.0,0.0,29.575,19.425,55.0,0.0,16.675,26688.010660518365,14524.989339481635
2011-07-07 00:00:00,37512.0,0.0,28.475,20.075000000000003,61.0,0.0,14.35,26688.010660518365,10823.989339481635
2011-07-07 01:00:00,34239.0,0.0,27.25,20.0,65.25,0.0,13.45,26688.010660518365,7550.989339481635
2011-07-07 02:00:00,32096.0,0.0,26.675,20.55,70.0,0.0,12.55,26688.010660518365,5407.989339481635
2011-07-07 03:00:00,30678.0,0.0,25.85,21.0,75.0,0.0,11.65,26688.010660518365,3989.9893394816354
2011-07-07 04:00:00,29867.0,0.0,25.0,21.075,79.25,0.0,12.1,26688.010660518365,3178.9893394816354
2011-07-07 05:00:00,29815.0,0.0,24.425,20.85,81.0,0.0,10.75,26688.010660518365,3126.9893394816354
2011-07-07 06:00:00,30965.0,0.0,24.125,21.15,83.75,0.0,13.0,30788.948452814024,176.05154718597623
2011-07-07 07:00:00,33223.0,0.0,23.625,20.975,85.25,0.0,13.350000000000001,30788.948452814024,2434.0515471859762
2011-07-07 08:00:00,36619.0,0.0,23.325,20.925,86.75,0.0,7.95,30788.948452814024,5830.051547185976
2011-07-07 09:00:00,39920.0,0.0,22.625,20.65,88.75,0.0,7.5,30788.948452814024,9131.051547185976
2011-07-07 10:00:00,42905.0,0.0,22.9,20.65,87.25,0.0,7.95,30788.948452814024,12116.051547185976
2011-07-07 11:00:00,46005.0,0.0,23.6,21.3,87.25,0.0,9.399999999999999,30788.948452814024,15216.051547185976
2011-07-07 12:00:00,48609.0,0.0,25.125,21.3,79.75,0.0,7.5,30788.948452814024,17820.051547185976
2011-07-07 13:00:00,50349.0,0.0,27.5,20.875,68.25,0.0,7.95,30788.948452814024,19560.051547185976
2011-07-07 14:00:00,51954.0,0.0,29.3,20.275000000000002,59.25,0.0,7.05,30788.948452814024,21165.051547185976
2011-07-07 15:00:00,52575.0,0.0,30.975,19.75,52.0,0.0,6.6,30788.948452814024,21786.051547185976
2011-07-07 16:00:00,52345.0,0.0,32.625,19.3,45.75,0.0,7.050000000000001,30788.948452814024,21556.051547185976
2011-07-07 17:00:00,51713.0,0.0,33.724999999999994,17.525,38.25,0.0,5.6,30788.948452814024,20924.051547185976
2011-07-07 18:00:00,50798.0,0.0,34.725,17.275,35.75,0.0,11.066666666666668,30788.948452814024,20009.051547185976
2011-07-07 19:00:00,48627.0,0.0,34.15,17.35,37.25,0.0,13.0,30788.948452814024,17838.051547185976
2011-07-07 20:00:00,46593.0,0.0,33.849999999999994,17.55,38.0,0.0,18.55,30788.948452814024,15804.051547185976
2011-07-07 21:00:00,45449.0,0.0,33.025,18.3,42.0,0.0,14.350000000000001,30788.948452814024,14660.051547185976
2011-07-07 22:00:00,43966.0,0.0,31.15,18.825,48.75,0.075,22.25,30788.948452814024,13177.051547185976
2011-07-07 23:00:00,40653.0,0.0,28.049999999999997,19.175,60.25,0.0,19.0,30788.948452814024,9864.051547185976
2011-07-08 00:00:00,37110.0,0.0,27.1,19.925,65.75,0.0,13.45,30788.948452814024,6321.051547185976
2011-07-08 01:00:00,34046.0,0.0,25.974999999999998,19.95,70.0,0.625,12.175,30788.948452814024,3257.0515471859762
2011-07-08 02:00:00,32031.0,0.0,25.825,19.65,69.25,0.0,6.6,30788.948452814024,1242.0515471859762
2011-07-08 03:00:00,30629.0,0.0,25.7,19.625,69.5,0.0,6.5,30788.948452814024,-159.94845281402377
2011-07-08 04:00:00,29839.0,0.0,25.425,19.6,70.5,0.0,7.05,30788.948452814024,-949.9484528140238
2011-07-08 05:00:00,29875.0,0.0,25.425,20.3,73.75,0.0,7.95,30788.948452814024,-913.9484528140238
2011-07-08 06:00:00,31143.0,0.0,25.125,20.525,76.0,0.0,1.9,30788.948452814024,354.05154718597623
2011-07-08 07:00:00,33112.0,0.0,24.85,19.925,74.5,0.0,5.5,30788.948452814024,2323.0515471859762
2011-07-08 08:00:00,36052.0,0.0,24.3,20.0,77.25,0.0,3.25,30788.948452814024,5263.051547185976
2011-07-08 09:00:00,38608.0,0.0,24.025,20.275,79.75,0.0,8.850000000000001,30788.948452814024,7819.051547185976
2011-07-08 10:00:00,41025.0,0.0,23.475,20.55,84.0,0.0,8.4,30788.948452814024,10236.051547185976
2011-07-08 11:00:00,43544.0,0.0,24.175,20.45,80.0,0.0,4.25,30788.948452814024,12755.051547185976
2011-07-08 12:00:00,45515.0,0.0,25.275,21.025,77.5,0.0,6.05,30788.948452814024,14726.051547185976
2011-07-08 13:00:00,46917.0,0.0,26.675,21.15,72.0,0.0,10.200000000000001,30788.948452814024,16128.051547185976
2011-07-08 14:00:00,48058.0,0.0,26.925,21.0,70.5,0.0,7.4,30788.948452814024,17269.051547185976
2011-07-08 15:00:00,47800.0,0.0,27.9,21.575,69.0,0.0,11.175,30788.948452814024,17011.051547185976
2011-07-08 16:00:00,46203.0,0.0,28.9,21.675,65.75,0.0,10.100000000000001,30788.948452814024,15414.051547185976
2011-07-08 17:00:00,44372.0,0.0,28.55,22.025,68.5,0.26666666666666666,17.575,30788.948452814024,13583.051547185976
2011-07-08 18:00:00,42511.0,0.0,29.15,21.075,62.0,1.65,17.5,30788.948452814024,11722.051547185976
2011-07-08 19:00:00,40762.0,0.0,28.075,21.575,68.5,0.125,14.350000000000001,30788.948452814024,9973.051547185976
2011-07-08 20:00:00,39393.0,0.0,26.475,23.1,82.25,6.5,13.9,30788.948452814024,8604.051547185976
2011-07-08 21:00:00,38697.0,0.0,23.6,20.825,84.75,7.366666666666667,13.450000000000001,30788.948452814024,7908.051547185976
2011-07-08 22:00:00,37953.0,0.0,23.05,20.525,85.75,2.7249999999999996,12.075,30788.948452814024,7164.051547185976
2011-07-08 23:00:00,35740.0,0.0,23.05,20.825,87.5,2.55,12.875,30788.948452814024,4951.051547185976
2011-07-09 00:00:00,33042.0,1.0,23.05,20.675,86.75,0.95,9.2,30788.948452814024,2253.0515471859762
2011-07-09 01:00:00,30518.0,1.0,23.0,21.1,89.25,0.16666666666666666,12.1,30788.948452814024,-270.94845281402377
2011-07-09 02:00:00,28709.0,1.0,22.775,20.95,89.5,0.15,14.350000000000001,30788.948452814024,-2079.9484528140238
2011-07-09 03:00:00,27530.0,1.0,22.625,20.525,88.0,0.0,11.1,30788.948452814024,-3258.9484528140238
2011-07-09 04:00:00,26684.0,1.0,22.625,20.325,87.0,0.0,5.6,30788.948452814024,-4104.948452814024
2011-07-09 05:00:00,26278.0,1.0,22.5,20.225,87.25,0.0,10.3,30788.948452814024,-4510.948452814024
2011-07-09 06:00:00,26285.0,1.0,22.225,19.975,87.25,0.0,11.100000000000001,30788.948452814024,-4503.948452814024
2011-07-09 07:00:00,26734.0,1.0,22.225,19.975,87.25,0.0,9.85,30788.948452814024,-4054.9484528140238
2011-07-09 08:00:00,28959.0,1.0,21.675,19.549999999999997,87.75,0.0,8.4,30788.948452814024,-1829.9484528140238
2011-07-09 09:00:00,32287.0,1.0,21.25,19.275,88.5,0.0,8.4,30788.948452814024,1498.0515471859762
2011-07-09 10:00:00,35455.0,1.0,21.25,19.125,87.75,0.0,9.3,30788.948452814024,4666.051547185976
2011-07-09 11:00:00,37981.0,1.0,21.950000000000003,19.275,85.0,0.0,9.3,30788.948452814024,7192.051547185976
2011-07-09 12:00:00,39981.0,1.0,23.725,19.45,77.25,0.0,10.65,30788.948452814024,9192.051547185976
2011-07-09 13:00:00,41241.0,1.0,25.55,19.45,69.0,0.0,14.35,30788.948452814024,10452.051547185976
2011-07-09 14:00:00,42167.0,1.0,27.225,18.725,60.0,0.0,17.125,30788.948452814024,11378.051547185976
2011-07-09 15:00:00,43018.0,1.0,28.625,17.75,52.0,0.0,13.45,30788.948452814024,12229.051547185976
2011-07-09 16:00:00,43841.0,1.0,29.85,16.65,45.25,0.0,16.225,30788.948452814024,13052.051547185976
2011-07-09 17:00:00,44574.0,1.0,30.55,16.125,42.0,0.0,15.25,30788.948452814024,13785.051547185976
2011-07-09 18:00:00,44697.0,1.0,31.525000000000002,15.55,38.25,0.0,15.775,30788.948452814024,13908.051547185976
2011-07-09 19:00:00,44011.0,1.0,32.225,15.025,35.5,0.0,13.425,30788.948452814024,13222.051547185976
2011-07-09 20:00:00,42224.0,1.0,32.25,14.65,34.75,0.0,12.45,30788.948452814024,11435.051547185976
2011-07-09 21:00:00,40516.0,1.0,32.075,14.7,35.25,0.0,18.5,30788.948452814024,9727.051547185976
2011-07-09 22:00:00,39635.0,1.0,31.974999999999998,13.625,33.0,0.0,13.875,30788.948452814024,8846.051547185976
2011-07-09 23:00:00,36941.0,1.0,31.25,13.325,33.75,0.0,11.725,30788.948452814024,6152.051547185976
2011-07-10 00:00:00,33830.0,1.0,29.85,13.925,38.5,0.0,11.175,30788.948452814024,3041.0515471859762
2011-07-10 01:00:00,30947.0,1.0,28.325,15.475,47.0,0.0,13.450000000000001,30788.948452814024,158.05154718597623
2011-07-10 02:00:00,28674.0,1.0,27.225,15.675,51.25,0.0,10.65,30788.948452814024,-2114.9484528140238
2011-07-10 03:00:00,27070.0,1.0,26.525,15.575,52.75,0.0,9.75,30788.948452814024,-3718.9484528140238
2011-07-10 04:00:00,25913.0,1.0,25.15,15.675,57.25,0.0,9.75,30788.948452814024,-4875.948452814024
2011-07-10 05:00:00,25320.0,1.0,24.55,15.125,56.5,0.0,7.949999999999999,30788.948452814024,-5468.948452814024
2011-07-10 06:00:00,24858.0,1.0,23.6,15.825,62.75,0.0,5.6,30788.948452814024,-5930.948452814024
2011-07-10 07:00:00,24829.0,1.0,22.9,15.875,65.5,0.0,3.7,30788.948452814024,-5959.948452814024
2011-07-10 08:00:00,26782.0,1.0,22.625,16.1,67.5,0.0,4.6,30788.948452814024,-4006.9484528140238
2011-07-10 09:00:00,29737.0,1.0,22.5,15.725000000000001,66.0,0.0,3.25,30788.948452814024,-1051.9484528140238
2011-07-10 10:00:00,32845.0,1.0,21.4,16.025,72.0,0.0,3.8,30788.948452814024,2056.0515471859762
2011-07-10 11:00:00,35666.0,1.0,22.225,16.125,69.25,0.0,4.6,30788.948452814024,4877.051547185976
2011-07-10 12:00:00,38182.0,1.0,24.45,16.675,62.25,0.0,7.85,30788.948452814024,7393.051547185976
2011-07-10 13:00:00,40049.0,1.0,25.975,16.4,55.75,0.0,7.5,30788.948452814024,9260.051547185976
2011-07-10 14:00:00,41471.0,1.0,27.5,16.575000000000003,51.75,0.0,4.6,30788.948452814024,10682.051547185976
2011-07-10 15:00:00,42788.0,1.0,28.6,16.2,47.5,0.0,5.050000000000001,30788.948452814024,11999.051547185976
2011-07-10 16:00:00,44015.0,1.0,29.549999999999997,16.325,45.75,0.0,4.6,30788.948452814024,13226.051547185976
2011-07-10 17:00:00,45088.0,1.0,30.425,15.8,41.75,0.0,10.649999999999999,30788.948452814024,14299.051547185976
2011-07-10 18:00:00,45691.0,1.0,30.4,15.4,40.75,0.0,15.5,30788.948452814024,14902.051547185976
2011-07-10 19:00:00,45242.0,1.0,30.825000000000003,15.799999999999999,40.5,0.0,13.975000000000001,30788.948452814024,14453.051547185976
2011-07-10 20:00:00,43879.0,1.0,33.125,14.649999999999999,36.25,0.0,14.8,30788.948452814024,13090.051547185976
2011-07-10 21:00:00,42662.0,1.0,31.65,16.525,41.0,0.0,14.35,30788.948452814024,11873.051547185976
2011-07-10 22:00:00,42134.0,1.0,30.525,17.8,47.0,0.0,12.55,30788.948452814024,11345.051547185976
2011-07-10 23:00:00,39248.0,1.0,30.575,17.65,46.5,0.0,14.35,30788.948452814024,8459.051547185976
2011-07-11 00:00:00,35926.0,0.0,29.475,18.225,51.25,0.0,13.525,30788.948452814024,5137.051547185976
